198,
209,
750,TEACHER
931,
1524,
1770,
1951,
2542,PROFESSIONAL-INSTRUCTIONAL
2640,
2939,UNDESIGNATED
3029,UNDESIGNATED
3395,PROFESSIONAL-INSTRUCTIONAL
4490,UNDESIGNATED
4593,PROFESSIONAL-INSTRUCTIONAL
5050,PROFESSIONAL-INSTRUCTIONAL
5066,
5370,PROFESSIONAL-OTHER
5916,
6029,TIME CARD CERTIFIED
6054,ATHLETIC OPTIONAL PAY
6730,
6794,
7041,AIDE
7151,PROFESSIONAL-INSTRUCTIONAL
8384,
8468,
8815,
8960,BUS DRIVER
9722,
10876,TEACHER MASTER
10885,PROFESSIONAL-INSTRUCTIONAL
11087,UNDESIGNATED
11147,ADDITIONAL GROSS PAY
11678,
11684,TEACHER BACHELOR
11690,PROFESSIONAL-OTHER
12451,
12517,"CRAFTS, TRADES, AND SERVICES"
13009,TEACHER BACHELOR
13519,PROFESSIONAL-INSTRUCTIONAL
13826,ADMINISTRATOR
14165,
14198,TEACHER BACHELOR
15327,PROFESSIONAL-INSTRUCTIONAL
15447,PARAPROFESSIONAL
16717,PROFESSIONAL-OTHER
17185,PROFESSIONAL-INSTRUCTIONAL
17770,CLINIC ASSISTANT
17783,TEACHER BACHELOR
17941,PROFESSIONAL-INSTRUCTIONAL
18757,PROFESSIONAL-INSTRUCTIONAL
18770,"CRAFTS, TRADES, AND SERVICES"
18872,PARAPROFESSIONAL
19255,PHYSICAL THERAPIST
19303,TEACHER MASTER
19386,PROFESSIONAL-INSTRUCTIONAL
20262,TIME CARD CERTIFIEDAddl
20404,
20921,
21054,TEACHER BACHELOR
22109,PROFESSIONAL-INSTRUCTIONAL
23959,DEGREED SUBSTITUTE
23970,
24150,PARAPROFESSIONAL
24169,
24385,SUPERVISOR -  MON.
24414,ADMINISTRATOR
24822,
24839,TEACHER BACHELOR
25044,
25368,PRINCIPAL
25926,BOARD MEMBER
25942,INTERRELATED
25965,PROFESSIONAL-INSTRUCTIONAL
25966,TEACHER MASTER
26479,PROFESSIONAL-INSTRUCTIONAL
26658,
27562,TEACHER BACHELOR
27641,OCCUPATIONAL THERAPIST
27690,UNDESIGNATED
27819,ADMINISTRATOR
27923,
28008,PROFESSIONAL-OTHER
28171,"CRAFTS, TRADES, AND SERVICES"
29452,PARAPROFESSIONAL
29829,EXECUTIVE DIRECTOR
29909,PROFESSIONAL-INSTRUCTIONAL
30194,UNDESIGNATED
30228,
30820,
31100,PROFESSIONAL-INSTRUCTIONAL
31122,
31571,TEACHER MASTER
31634,"CRAFTS, TRADES, AND SERVICES"
31723,TEACHER BACHELOR
31877,
32180,SUBSTITUTE TEACHER
32250,DEGREED SUBSTITUTE
33070,
33296,
34017,PROGRAM DIRECTOR
34290,PROFESSIONAL-INSTRUCTIONAL
34519,ART
34674,
34826,UNDESIGNATED
35449,PARAPROFESSIONAL
36028,
36136,
36536,
36552,PARAPROFESSIONAL
36685,
36910,UNDESIGNATED
37200,
37321,
37703,TEACHER MASTER
37790,NURSE
38296,PROFESSIONAL-INSTRUCTIONAL
38340,UNDESIGNATED
38849,DEGREED SUBSTITUTE
38872,
38886,CO CLERICAL/BOOKKEEPER
39346,UNDESIGNATED
39481,PROFESSIONAL-INSTRUCTIONAL
39970,TEACHER BACHELOR
40152,UNDESIGNATED
40308,
40454,TEACHER MASTER
40734,OFFICE/ADMINISTRATIVE SUPPORT
40836,UNDESIGNATED
41135,UNDESIGNATED
41285,SPECIAL EDUCATION COUNSELOR
41668,
41746,PROFESSIONAL-INSTRUCTIONAL
41810,ATHLETIC OPTIONAL PAY
41903,PROFESSIONAL-INSTRUCTIONAL
42010,
42217,PROFESSIONAL-OTHER
42289,CCOACH CERT TCHRACCT
42717,POLICE PATROL MAN
43207,PROFESSIONAL-INSTRUCTIONAL
43509,PROFESSIONAL-INSTRUCTIONAL
43848,
43889,OFFICE/ADMINISTRATIVE SUPPORT
43988,PROFESSIONAL-INSTRUCTIONAL
44242,"CRAFTS, TRADES, AND SERVICES"
44657,
45598,PROFESSIONAL-INSTRUCTIONAL
45768,
46581,PROFESSIONAL-INSTRUCTIONAL
46646,
46950,UNDESIGNATED
47076,OFFICE/ADMINISTRATIVE SUPPORT
47113,
47699,PROFESSIONAL-INSTRUCTIONAL
47876,
48569,UNDESIGNATED
48887,"CRAFTS, TRADES, AND SERVICES"
49625,
50686,PROFESSIONAL-INSTRUCTIONAL
50963,UNDESIGNATED
50965,TEACHER
51244,
51530,UNDESIGNATED
51815,
51825,PROFESSIONAL-INSTRUCTIONAL
51836,PROFESSIONAL-INSTRUCTIONAL
51932,PROFESSIONAL-INSTRUCTIONAL
52185,BUS DRIVER
52537,REGISTRAR
52720,UNDESIGNATED
53065,PROFESSIONAL-INSTRUCTIONAL
53436,CLINIC ASSISTANT
53617,
54135,
55036,PROFESSIONAL-INSTRUCTIONAL
55388,PROFESSIONAL-INSTRUCTIONAL
55796,
55828,
56075,
56311,ADDITIONAL GROSS PAY
56514,
56678,CUSTODIAN
56764,PROFESSIONAL-INSTRUCTIONAL
56829,PROFESSIONAL-INSTRUCTIONAL
56940,UNDESIGNATED
56942,
57327,PROFESSIONAL-INSTRUCTIONAL
57606,UNDESIGNATED
57757,UNDESIGNATED
57805,TEACHER BACHELOR
57864,PARAPROFESSIONAL
57944,
58426,BUS DRIVER
58437,
58498,PROFESSIONAL-INSTRUCTIONAL
58919,PROFESSIONAL-INSTRUCTIONAL
59049,UNDESIGNATED
59298,UNDESIGNATED
59443,PROFESSIONAL-INSTRUCTIONAL
59557,ADMINISTRATOR
59683,PROFESSIONAL-INSTRUCTIONAL
60011,
60103,
60188,UNDESIGNATED
60524,UNDESIGNATED
61081,TEACHER BACHELOR
61839,TEACHER MASTER
62639,PROFESSIONAL-INSTRUCTIONAL
62742,UNDESIGNATED
62870,
62990,ASSISTANT PRINCIPAL SECRETARY
63295,
63296,PARAPROFESSIONAL
63336,
64117,
64397,UNDESIGNATED
64418,
64753,
65245,PROFESSIONAL-INSTRUCTIONAL
65479,REG FOOD SERVICE WORKER
65947,ASST PRINCIPAL
66181,PROFESSIONAL-INSTRUCTIONAL
66491,UNDESIGNATED
66506,UNDESIGNATED
67108,SUPPLIES AND MATERIALS
67128,
67252,Career Ladder III/Ext Learning
67771,
68145,PROFESSIONAL-INSTRUCTIONAL
68477,PARAPROFESSIONAL
68816,UNDESIGNATED
69317,
69324,
69974,PROFESSIONAL-OTHER
70139,PROFESSIONAL-INSTRUCTIONAL
71946,UNDESIGNATED
71955,
72433,UNDESIGNATED
72626,DATA CLERK
72816,
72932,
73016,Travel Allotment
73062,PROFESSIONAL-INSTRUCTIONAL
73516,UNDESIGNATED
73863,TEACHER BACHELOR
73946,OFFICE/ADMINISTRATIVE SUPPORT
74024,
74342,
75236,
75366,OFFICE/ADMINISTRATIVE SUPPORT
75979,
76000,PARAPROFESSIONAL
76052,PARAPROFESSIONAL
76232,
76350,ANY CUS WHO IS NOT A SUPER
77401,
77795,TEACHER MASTER
77878,UNDESIGNATED
77898,
78039,
78339,PROFESSIONAL-INSTRUCTIONAL
78536,
78770,TEACHER MASTER
79303,TEACHER BACHELOR
79466,PROFESSIONAL-INSTRUCTIONAL
79553,
79554,
79849,PROGRAM DIRECTOR
79958,
80116,
80311,TEMPORARY EMPLOYEE
80817,CERTIFIED SUBSTITUTE
81306,
81680,PARAPROFESSIONAL
82236,
82360,PARAPROFESSIONAL
82433,UNDESIGNATED
82812,ASST PRIN HIGH SCHOOL
82951,
83056,REGISTRAR
83520,UNDESIGNATED
84217,PARAPROFESSIONAL
84493,
84540,ADMINISTRATOR
84583,UNDESIGNATED
84870,BUS DRIVER
85063,
85892,TIME CARD CERTIFIEDAddl
85908,HEAD CUS MIDDLE SCHOOL
87233,BUS DRIVER
87236,TEACHER BACHELOR
87306,PROFESSIONAL-INSTRUCTIONAL
87398,
87476,UNDESIGNATED
87537,
87621,
88061,PROFESSIONAL-INSTRUCTIONAL
88268,PROFESSIONAL-INSTRUCTIONAL
88273,BILINGUAL
89135,
89198,
89901,OFFICE/ADMINISTRATIVE SUPPORT
90155,OTHER SERVICES & CHARGES
90333,OFFICE/ADMINISTRATIVE SUPPORT
91431,
91654,
91813,PROFESSIONAL-INSTRUCTIONAL
91844,PROFESSIONAL-INSTRUCTIONAL
91861,PSYCHOLOGICAL
91886,UNDESIGNATED
92013,
92046,UNDESIGNATED
92872,PROFESSIONAL-INSTRUCTIONAL
92889,
93099,PROFESSIONAL-INSTRUCTIONAL
93637,
93642,UNDESIGNATED
94499,OTHER SERVICES & CHARGES
94531,PARAPROFESSIONAL
94649,
95168,
95432,REGISTRAR
95516,PROFESSIONAL-OTHER
95848,PROFESSIONAL-INSTRUCTIONAL
96320,DEGREED SUBSTITUTE
96693,
96926,
96966,UNDESIGNATED
97081,OFFICE/ADMINISTRATIVE SUPPORT
97650,UNDESIGNATED
98121,PROFESSIONAL-INSTRUCTIONAL
98488,CCOACH CERT TCHRACCT
98925,
99049,POLICE PATROL MAN
99178,
99397,PROFESSIONAL-OTHER
99832,BUS DRIVER
100282,
100587,
101228,
101397,SUBSTITUTE TEACHER
102346,
102517,
102533,OFFICE/ADMINISTRATIVE SUPPORT
102770,PROFESSIONAL-INSTRUCTIONAL
102810,UNDESIGNATED
102863,PROFESSIONAL-OTHER
102914,AB AIDE
103471,
103525,BUS DRIVER
104121,
104427,
105048,
105852,
106029,
106038,3RD GRADE
106162,PARAPROFESSIONAL
106331,PROFESSIONAL-INSTRUCTIONAL
106373,
106475,BUS DRIVER
106698,UNDESIGNATED
107540,SPECIAL EDUCATION COUNSELOR
108156,ANY CUS WHO IS NOT A SUPER
108185,UNDESIGNATED
108261,
108525,
108572,
108821,
108979,CLINIC ASSISTANT
109075,UNDESIGNATED
109523,PRINCIPAL
110085,PROFESSIONAL-INSTRUCTIONAL
110243,UNDESIGNATED
110406,UNDESIGNATED
110470,PARAPROFESSIONAL
110550,
110638,PROFESSIONAL-INSTRUCTIONAL
111637,PROFESSIONAL-INSTRUCTIONAL
111954,UNDESIGNATED
112031,TEACHER MASTER
112134,ADMINISTRATOR
112573,
112671,
112898,
113224,PROFESSIONAL-INSTRUCTIONAL
113296,BOARD MEMBER
113302,
113484,
113669,
113698,
113744,
113991,
114321,UNDESIGNATED
114392,SUBSTITUTE TEACHER
114401,"CRAFTS, TRADES, AND SERVICES"
114594,ADMINISTRATOR
114754,
115021,UNDESIGNATED
115058,UNDESIGNATED
115324,PROFESSIONAL-INSTRUCTIONAL
115445,ADMINISTRATOR
115824,
115998,
116069,
116075,ADMINISTRATOR
116118,PROFESSIONAL-INSTRUCTIONAL
116413,SCHOOL ASST - KDG
116542,SCHOOL NURSE
116868,UNDESIGNATED
116895,BUS DRIVER
117522,PARAPROFESSIONAL
118144,"CRAFTS, TRADES, AND SERVICES"
118811,PROFESSIONAL-INSTRUCTIONAL
119050,
119916,ADMINISTRATOR
120181,MO CAMPBELL OPTIONAL PAY
121101,BUS DRIVER
121517,UNDESIGNATED
121648,PROFESSIONAL-INSTRUCTIONAL
122365,
122645,OFFICE/ADMINISTRATIVE SUPPORT
123635,
123666,TEACHER BACHELOR
123884,TEACHER BACHELOR
123999,
124415,PROFESSIONAL-OTHER
124468,
125733,
126227,UNDESIGNATED
126404,THERAPISTS
126810,TEACHER BACHELOR
126825,RETIREE TIMECARD
126988,
127226,SUBSTITUTE TEACHER
127540,
127572,UNDESIGNATED
127703,PROFESSIONAL-INSTRUCTIONAL
127731,UNDESIGNATED
127937,PROFESSIONAL-INSTRUCTIONAL
128005,
128164,TEACHER BACHELOR
128345,UNDESIGNATED
128752,
128991,UNDESIGNATED
129104,WAREHOUSE SUPER
129256,PROFESSIONAL-INSTRUCTIONAL
129469,ADMINISTRATOR
129801,ED ASST  - SEC SELF CONTAINED
130295,UNDESIGNATED
131257,PROFESSIONAL-INSTRUCTIONAL
131281,TEACHER BACHELOR
131502,BUS DRIVER
132345,PROFESSIONAL-INSTRUCTIONAL
132533,PROFESSIONAL-INSTRUCTIONAL
132627,CLINIC ASSISTANT
132806,PROFESSIONAL-OTHER
132933,UNDESIGNATED
133581,
134004,PROFESSIONAL-INSTRUCTIONAL
134504,TEACHER
134672,
134770,UNDESIGNATED
135678,CCOACH CERT TCHRACCT
135781,
135873,UNDESIGNATED
136464,PROFESSIONAL-INSTRUCTIONAL
136879,PROFESSIONAL-INSTRUCTIONAL
137360,
137764,PROFESSIONAL-INSTRUCTIONAL
137841,
137977,PROFESSIONAL-INSTRUCTIONAL
138084,TEACHER BACHELOR
138123,BUS DRIVER
138295,
138627,SUBSTITUTE TEACHER
138725,
138971,TEACHER BACHELOR
139095,"CRAFTS, TRADES, AND SERVICES"
139464,PROFESSIONAL-INSTRUCTIONAL
139602,
139618,PROFESSIONAL-INSTRUCTIONAL
139652,UNDESIGNATED
139795,PROFESSIONAL-INSTRUCTIONAL
140214,OFFICE/ADMINISTRATIVE SUPPORT
140347,DEGREED SUBSTITUTE
141030,
141278,PROFESSIONAL-OTHER
141681,
142177,ADMINISTRATOR
142951,PROFESSIONAL-OTHER
143832,ADMINISTRATOR
143847,"PURCHASED ASSETS, MINOR EQUIP & RENTAL"
144235,PROFESSIONAL-INSTRUCTIONAL
144251,PROFESSIONAL-INSTRUCTIONAL
144941,SPEECH THERAPIST
145117,PARAPROFESSIONAL
145900,SUPPLIES AND MATERIALS
146138,PROFESSIONAL-INSTRUCTIONAL
146163,
146516,PARAPROFESSIONAL
146642,
146654,UNDESIGNATED
146907,
147055,"CRAFTS, TRADES, AND SERVICES"
147085,
147802,
147926,
148068,UNDESIGNATED
148139,UNDESIGNATED
149200,
149282,
150462,CCOACH CERT TCHRACCT
150524,UNDESIGNATED
150698,SUBSTITUTE TEACHER
150769,UNDESIGNATED
150939,
151019,
151387,PROFESSIONAL-INSTRUCTIONAL
151503,PROFESSIONAL-INSTRUCTIONAL
151514,SUBSTITUTE TEACHER
151665,
151722,
152013,PROFESSIONAL-INSTRUCTIONAL
152296,PROFESSIONAL-INSTRUCTIONAL
152393,PROFESSIONAL-INSTRUCTIONAL
152638,UNDESIGNATED
152948,PROFESSIONAL-INSTRUCTIONAL
153008,PROFESSIONAL-INSTRUCTIONAL
153236,COUNSELOR
153299,Career Ladder I/Ext Learning
153774,UNDESIGNATED
154034,ADMINISTRATOR
154360,TEACHER MASTER
155029,PROFESSIONAL-INSTRUCTIONAL
155168,
155656,UNDESIGNATED
156059,
156125,PROFESSIONAL-OTHER
156560,
156941,
156956,
157004,PARAPROFESSIONAL
157382,
157671,TEACHER BACHELOR
157714,ADDITIONAL GROSS PAY
157869,
158393,PROFESSIONAL-INSTRUCTIONAL
158415,
158712,
158722,SUBSTITUTE TEACHER
159352,PROFESSIONAL-OTHER
159452,TIME CARD CERTIFIED
159525,UNDESIGNATED
159721,OFFICE/ADMINISTRATIVE SUPPORT
159757,FOOD SERVICE WORKER
160348,PROFESSIONAL-INSTRUCTIONAL
160465,PROFESSIONAL-INSTRUCTIONAL
161024,ADMINISTRATOR
161044,
161182,SUBSTITUTE TEACHER
162272,
162731,
162986,PROFESSIONAL-INSTRUCTIONAL
163098,
163181,UNDESIGNATED
163328,PROFESSIONAL-INSTRUCTIONAL
163600,"CRAFTS, TRADES, AND SERVICES"
163711,TEACHER MASTER
163840,PARAPROFESSIONAL
164055,POLICE TEMP
164232,UNDESIGNATED
164317,Career Ladder I/Ext Learning
164774,TEACHER MASTER
166286,
166352,PROFESSIONAL-INSTRUCTIONAL
166752,UNDESIGNATED
166859,PROFESSIONAL-INSTRUCTIONAL
167123,CCOACH CERT TCHRACCT
167317,BUS DRIVER
167726,BUS DRIVER
168729,
168868,PROFESSIONAL-INSTRUCTIONAL
168954,
169226,TEACHER MASTER
169916,UNDESIGNATED
170822,CLINIC ASSISTANT
170915,
170957,
171160,RESOURCE OFFICER (NO SUB REQD)
171271,PROFESSIONAL-INSTRUCTIONAL
171946,PARAPROFESSIONAL
171997,
172128,"CRAFTS, TRADES, AND SERVICES"
172873,UNDESIGNATED
173226,CONT COACH N-FACULTY
174804,TEACHER BACHELOR
175738,PROFESSIONAL-INSTRUCTIONAL
175760,
176070,PROFESSIONAL-INSTRUCTIONAL
176201,PROFESSIONAL-INSTRUCTIONAL
176284,
176349,
176676,
176858,ADMINISTRATOR
176895,UNDESIGNATED
177051,Career Ladder I/Ext Learning
177443,PROFESSIONAL-INSTRUCTIONAL
177499,
177708,PROFESSIONAL-INSTRUCTIONAL
177822,UNDESIGNATED
177963,UNDESIGNATED
178186,PROFESSIONAL-INSTRUCTIONAL
178697,ADMINISTRATOR
178756,UNDESIGNATED
178977,OFFICE/ADMINISTRATIVE SUPPORT
179182,
179227,RESOURCE OFFICER (NO SUB REQD)
179396,TEACHER - S.E  DAYS
179621,
180368,UNDESIGNATED
180401,UNDESIGNATED
180707,
180882,SCHOOL SECRETARY  DAYS
180884,
180999,OFFICE/ADMINISTRATIVE SUPPORT
181031,PROFESSIONAL-INSTRUCTIONAL
182688,TEACHER MASTER
183048,
183102,UNDESIGNATED
183416,
183913,ASST HEAD CUS MID AND INTR
183967,
184116,
184398,"CRAFTS, TRADES, AND SERVICES"
184461,
184783,
184864,PROFESSIONAL-OTHER
185042,UNDESIGNATED
185412,
185450,
185840,PROFESSIONAL-INSTRUCTIONAL
185880,PROFESSIONAL-INSTRUCTIONAL
185900,
185913,PROFESSIONAL-INSTRUCTIONAL
186218,SUBSTITUTE TEACHER
